task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
22	c2/d36032	5679	RNA_QC:ALIGNMENT_QC:PARSE_SAMTOOLS_STATS (TEST01.samtools.stats)	COMPLETED	0	2026-07-30 19:14:36.113	117ms	56ms	74.5%	15.4 MB	31.3 MB	993.6 KB	342 B
23	31/e3a8b9	5911	RNA_QC:ALIGNMENT_QC:PARSE_SAMTOOLS_STATS (TEST03.samtools.stats)	COMPLETED	0	2026-07-30 19:14:36.138	124ms	56ms	86.7%	15.5 MB	31.3 MB	993.6 KB	342 B
24	c9/43a478	6024	RNA_QC:ALIGNMENT_QC:PARSE_PICARD_MARKDUPLICATES (TEST01.markdup.metrics)	COMPLETED	0	2026-07-30 19:14:36.152	115ms	58ms	87.8%	15.4 MB	31.4 MB	1013.4 KB	280 B
27	79/16469f	6165	RNA_QC:ALIGNMENT_QC:PARSE_SAMTOOLS_FLAGSTAT (TEST03.flagstat)	COMPLETED	0	2026-07-30 19:14:36.177	112ms	49ms	92.3%	16 MB	31.8 MB	995.2 KB	369 B
15	03/31443f	6396	RNA_QC:FUSION_READINESS_QC:FUSION_READINESS (TEST03)	COMPLETED	0	2026-07-30 19:14:36.211	78ms	6ms	126.3%	0	0	82.8 KB	386 B
4	b9/076ddf	6463	RNA_QC:FUSION_READINESS_QC:FUSION_READINESS (TEST01)	COMPLETED	0	2026-07-30 19:14:36.219	87ms	5ms	47.1%	0	0	92.6 KB	406 B
29	69/d63a41	6290	RNA_QC:ALIGNMENT_QC:PARSE_SAMTOOLS_FLAGSTAT (TEST01.flagstat)	COMPLETED	0	2026-07-30 19:14:36.196	114ms	54ms	93.5%	16.2 MB	31.8 MB	995.6 KB	369 B
8	22/8e7175	6542	RNA_QC:EXPRESSION_QC:FEATURECOUNTS_MODULE (TEST02)	COMPLETED	0	2026-07-30 19:14:36.231	90ms	5ms	128.6%	0	0	92.6 KB	433 B
26	5b/88fa28	6892	RNA_QC:PANEL_QC:TARGET_COVERAGE_QC (TEST03)	COMPLETED	0	2026-07-30 19:14:36.275	80ms	5ms	104.3%	0	0	83.4 KB	516 B
25	3b/80781b	6673	RNA_QC:PANEL_QC:TARGET_COVERAGE_QC (TEST02)	COMPLETED	0	2026-07-30 19:14:36.250	102ms	6ms	53.3%	0	0	92.7 KB	536 B
7	33/c12c7d	6612	RNA_QC:EXPRESSION_QC:FEATURECOUNTS_MODULE (TEST01)	COMPLETED	0	2026-07-30 19:14:36.242	110ms	6ms	46.2%	0	0	83.3 KB	411 B
28	05/b62c96	6797	RNA_QC:PANEL_QC:TARGET_COVERAGE_QC (TEST01)	COMPLETED	0	2026-07-30 19:14:36.265	88ms	6ms	100.0%	0	0	92.7 KB	537 B
18	69/3736e0	7003	RNA_QC:EXPRESSION_QC:FEATURECOUNTS_MODULE (TEST03)	COMPLETED	0	2026-07-30 19:14:36.288	79ms	10ms	46.2%	0	0	83.3 KB	411 B
12	60/7dd04a	7234	RNA_QC:FUSION_READINESS_QC:FUSION_READINESS (TEST02)	COMPLETED	0	2026-07-30 19:14:36.315	69ms	5ms	145.5%	0	0	92.6 KB	407 B
31	aa/0e404f	7146	RNA_QC:ALIGNMENT_QC:PARSE_SAMTOOLS_FLAGSTAT (TEST02.flagstat)	COMPLETED	0	2026-07-30 19:14:36.305	96ms	45ms	109.9%	15.1 MB	31.2 MB	986.3 KB	349 B
30	1e/36d3c4	7278	RNA_QC:ALIGNMENT_QC:PARSE_PICARD_MARKDUPLICATES (TEST03.markdup.metrics)	COMPLETED	0	2026-07-30 19:14:36.322	91ms	48ms	107.5%	14.5 MB	31 MB	1013.4 KB	281 B
32	3f/e053b6	7691	RNA_QC:EXPRESSION_QC:EXPRESSION_SUMMARY (expression_summary)	COMPLETED	0	2026-07-30 19:14:36.393	446ms	397ms	441.1%	14.7 MB	31.2 MB	13.6 MB	782 B
33	49/754696	7873	RNA_QC:EXPRESSION_QC:HOUSEKEEPING_QC (housekeeping)	COMPLETED	0	2026-07-30 19:14:36.853	398ms	362ms	533.6%	14.8 MB	31.3 MB	13.6 MB	798 B
34	2e/7a68b4	8011	RNA_QC:REPORTING:CLASSIFY_QC (classify_qc)	COMPLETED	0	2026-07-30 19:14:37.275	456ms	389ms	537.2%	14.9 MB	31.5 MB	13.8 MB	4.7 KB
38	04/094004	8194	RNA_QC:REPORTING:GENERATE_SAMPLE_REPORT (TEST03.qc)	COMPLETED	0	2026-07-30 19:14:37.747	108ms	42ms	73.8%	14.7 MB	31.2 MB	1 MB	1.5 KB
37	e9/d38933	8200	RNA_QC:REPORTING:GENERATE_SAMPLE_REPORT (TEST02.qc)	COMPLETED	0	2026-07-30 19:14:37.750	111ms	41ms	77.4%	14.8 MB	31.2 MB	1 MB	1.5 KB
36	0d/d89604	8216	RNA_QC:REPORTING:GENERATE_SAMPLE_REPORT (TEST01.qc)	COMPLETED	0	2026-07-30 19:14:37.754	112ms	40ms	123.1%	15.9 MB	31.6 MB	1 MB	1.5 KB
35	8d/1ec1e3	8186	RNA_QC:REPORTING:BUILD_SUMMARY (build_summary)	COMPLETED	0	2026-07-30 19:14:37.742	403ms	368ms	464.6%	14.9 MB	31.2 MB	13.6 MB	1.1 KB
